name,label
candidate531,0
candidate532,1
candidate533,1
candidate534,0
candidate535,0
candidate536,1
candidate537,1
candidate538,0
candidate539,0
candidate540,1
candidate541,0
candidate542,1
candidate543,0
candidate545,1
candidate546,1
candidate547,0
candidate548,1
candidate549,0
candidate550,1
candidate551,0
candidate552,1
candidate553,0
candidate554,1
candidate555,0
candidate557,0
candidate558,0
candidate559,1
candidate560,0
candidate561,0
candidate562,0
candidate566,1
candidate567,1
candidate568,1
candidate569,1
candidate570,0
candidate571,0
candidate572,1
candidate573,0
candidate574,1
candidate575,1
candidate576,0
candidate577,1
candidate578,0
candidate579,1
candidate581,1
candidate583,0
